1.144425	-2.975510	766.460657	9.475852	17.486839	0.343328	-22.815051	12.363129	0.000000	
0.991835	-2.517740	767.681360	9.567406	17.608911	0.526436	-22.937786	12.462731	0.000000	
0.991835	-2.975510	767.681360	9.109636	17.730983	0.434882	-23.096800	11.866428	0.000000	
1.449606	-3.128101	768.902123	9.475852	17.792019	0.434882	-23.139511	12.323873	0.000000	
0.839245	-2.822920	769.817650	9.109636	17.853054	0.480659	-23.191277	11.833498	0.000000	
0.991835	-2.975510	770.122826	9.018081	18.097199	0.343328	-23.499108	11.709926	0.000000	
0.839245	-2.975510	769.207299	9.292743	18.036163	0.297551	-23.447727	12.080935	0.000000	
0.839245	-2.975510	767.986596	9.292743	18.036163	0.343328	-23.484997	12.100137	0.000000	
0.839245	-3.128101	767.986596	8.834973	17.792019	0.297551	-23.167096	11.504072	0.000000	
1.144425	-2.822920	768.902123	9.018081	18.036163	0.526436	-23.457033	11.728517	0.000000	
0.991835	-3.128101	766.765833	9.475852	18.097199	0.480659	-23.601990	12.358209	0.000000	
0.991835	-2.822920	766.765833	9.018081	18.097199	0.297551	-23.601990	11.761193	0.000000	
0.991835	-2.975510	766.765833	8.834973	18.158236	0.343328	-23.681593	11.522387	0.000000	
1.449606	-3.585871	766.765833	9.018081	18.219271	0.526436	-23.761193	11.761193	0.000000	
1.449606	-3.128101	767.071009	9.109636	18.463416	0.343328	-24.070022	11.875870	0.000000	
0.534065	-2.975510	766.460657	8.926527	18.097199	0.480659	-23.611387	11.646425	0.000000	
0.839245	-3.128101	767.681360	9.018081	18.463416	0.343328	-24.050885	11.747167	0.000000	
0.228884	-2.517740	766.765833	8.926527	18.463416	0.434882	-24.079602	11.641790	0.000000	
0.534065	-3.280691	766.765833	9.018081	18.585488	0.480659	-24.238806	11.761193	0.000000	
0.228884	-3.128101	767.986596	9.018081	18.341345	0.434882	-23.882376	11.742498	0.000000	
0.228884	-3.128101	766.765833	8.926527	18.646525	0.434882	-24.318409	11.641790	0.000000	
0.686655	-2.975510	768.596947	8.926527	18.463416	0.343328	-24.022235	11.614054	0.000000	
0.686655	-2.975510	767.681360	9.292743	18.524452	0.434882	-24.130391	12.104949	0.000000	
0.534065	-2.975510	766.765833	9.109636	18.646525	0.480659	-24.318409	11.880597	0.000000	
0.534065	-2.975510	766.460657	9.109636	18.463416	0.480659	-24.089190	11.885327	0.000000	
0.534065	-3.585871	768.902123	9.292743	18.646525	0.343328	-24.250843	12.085730	0.000000	
1.144425	-3.128101	766.765833	9.292743	18.585488	0.297551	-24.238806	12.119402	0.000000	
0.686655	-3.128101	766.155481	9.109636	18.463416	0.343328	-24.098785	11.890061	0.000000	
0.686655	-3.128101	766.765833	9.018081	18.341345	0.297551	-23.920399	11.761193	0.000000	
0.686655	-2.517740	766.765833	9.018081	18.097199	0.297551	-23.601990	11.761193	0.000000	
0.991835	-2.517740	768.291771	8.834973	17.792019	0.480659	-23.157894	11.499502	0.000000	
1.754786	-2.822920	767.681360	9.109636	17.730983	0.343328	-23.096800	11.866428	0.000000	
1.754786	-2.975510	767.986596	9.384298	17.669947	0.343328	-23.008146	12.219352	0.000000	
1.754786	-2.365150	767.986596	9.292743	17.608911	0.297551	-22.928669	12.100137	0.000000	
2.212557	-2.975510	768.902123	9.567406	17.120622	0.251774	-22.266322	12.442944	0.000000	
2.822918	-2.365150	767.681360	9.384298	17.120622	0.251774	-22.301730	12.224210	0.000000	
2.822918	-2.517740	767.986596	9.475852	16.876477	0.251774	-21.974963	12.338565	0.000000	
2.975508	-3.128101	767.986596	9.475852	16.937514	0.297551	-22.054439	12.338565	0.000000	
2.822918	-2.822920	767.986596	9.475852	16.693370	0.251774	-21.736538	12.338565	0.000000	
2.822918	-2.365150	766.765833	9.475852	16.876477	0.343328	-22.009949	12.358209	0.000000	
3.280689	-1.907379	767.071009	9.658960	16.693370	0.434882	-21.762483	12.592002	0.000000	
3.280689	-2.517740	766.765833	9.750514	16.632333	0.251774	-21.691542	12.716417	0.000000	
2.670328	-2.365150	766.765833	9.475852	16.876477	0.343328	-22.009949	12.358209	0.000000	
2.517737	-2.365150	766.765833	9.567406	16.876477	0.297551	-22.009949	12.477611	0.000000	
2.975508	-2.822920	766.765833	9.475852	16.937514	0.343328	-22.089552	12.358209	0.000000	
2.822918	-2.212559	766.765833	9.567406	16.876477	0.343328	-22.009949	12.477611	0.000000	
2.670328	-2.365150	767.986596	9.475852	17.120622	0.343328	-22.292866	12.338565	0.000000	
2.975508	-2.212559	768.902123	9.292743	17.120622	0.434882	-22.266322	12.085730	0.000000	
2.212557	-2.517740	767.071009	9.567406	17.059585	0.526436	-22.239904	12.472647	0.000000	
2.212557	-2.365150	767.071009	9.567406	17.120622	0.434882	-22.319475	12.472647	0.000000	
2.059967	-2.517740	767.986596	9.475852	17.120622	0.480659	-22.292866	12.338565	0.000000	
2.212557	-2.365150	767.681360	9.018081	17.242694	0.526436	-22.460743	11.747167	0.000000	
2.059967	-2.365150	766.460657	9.292743	17.425802	0.480659	-22.735417	12.124227	0.000000	
2.212557	-2.822920	767.986596	9.018081	17.608911	0.526436	-22.928669	11.742498	0.000000	
1.907377	-2.822920	767.681360	9.018081	17.486839	0.526436	-22.778772	11.747167	0.000000	
1.907377	-2.822920	768.596947	9.475852	17.242694	0.480659	-22.433987	12.328766	0.000000	
2.059967	-2.365150	767.681360	9.109636	17.425802	0.434882	-22.699265	11.866428	0.000000	
1.907377	-2.517740	766.460657	9.018081	17.486839	0.480659	-22.815051	11.765876	0.000000	
2.517737	-2.517740	766.155481	9.292743	17.608911	0.480659	-22.983469	12.129057	0.000000	
1.754786	-3.128101	766.155481	9.292743	17.669947	0.526436	-23.063135	12.129057	0.000000	
2.059967	-2.975510	768.291771	9.018081	17.792019	0.434882	-23.157894	11.737834	0.000000	
1.754786	-2.975510	766.155481	8.834973	17.608911	0.434882	-22.983469	11.531567	0.000000	
1.602196	-2.822920	767.071009	8.834973	17.853054	0.343328	-23.274318	11.517803	0.000000	
2.059967	-2.822920	766.765833	8.560310	17.853054	0.480659	-23.283581	11.164178	0.000000	
1.907377	-2.975510	767.681360	8.560310	17.792019	0.480659	-23.176307	11.150864	0.000000	
1.754786	-2.365150	766.765833	8.743419	17.853054	0.572213	-23.283581	11.402985	0.000000	
2.059967	-2.975510	768.902123	8.834973	18.097199	0.434882	-23.536415	11.490374	0.000000	
2.517737	-3.280691	767.681360	8.468756	18.219271	0.434882	-23.732856	11.031604	0.000000	
1.449606	-2.975510	767.681360	8.377203	18.097199	0.434882	-23.573843	10.912343	0.000000	
2.059967	-3.280691	768.291771	8.560310	18.036163	0.434882	-23.475668	11.142004	0.000000	
1.602196	-2.975510	766.460657	8.377203	18.341345	0.343328	-23.929923	10.929723	0.000000	
2.059967	-3.280691	767.681360	8.285648	18.158236	0.297551	-23.653350	10.793082	0.000000	
2.059967	-3.128101	767.986596	7.919432	18.280308	0.480659	-23.802900	10.311940	0.000000	
1.754786	-2.975510	766.155481	8.194094	18.280308	0.343328	-23.859789	10.695079	0.000000	
2.059967	-3.891052	768.902123	8.194094	18.280308	0.480659	-23.774558	10.656875	0.000000	
1.449606	-3.128101	766.460657	8.102540	18.097199	0.480659	-23.611387	10.571371	0.000000	
1.754786	-3.585871	767.986596	7.919432	18.463416	0.297551	-24.041326	10.311940	0.000000	
2.212557	-3.585871	768.291771	8.102540	18.463416	0.480659	-24.031777	10.546176	0.000000	
2.517737	-3.280691	768.902123	7.827877	18.280308	0.434882	-23.774558	10.180590	0.000000	
2.212557	-3.891052	768.902123	7.919432	18.341345	0.343328	-23.853939	10.299662	0.000000	
2.059967	-3.433281	768.902123	7.919432	18.463416	0.343328	-24.012701	10.299662	0.000000	
1.602196	-3.128101	768.291771	7.919432	18.524452	0.297551	-24.111220	10.307844	0.000000	
1.449606	-3.891052	767.986596	8.194094	18.585488	0.343328	-24.200277	10.669579	0.000000	
1.602196	-3.128101	768.291771	7.919432	18.463416	0.205996	-24.031777	10.307844	0.000000	
1.754786	-3.585871	767.986596	8.194094	18.585488	0.297551	-24.200277	10.669579	0.000000	
1.754786	-3.585871	768.291771	7.919432	18.707560	0.434882	-24.349551	10.307844	0.000000	
1.754786	-3.280691	766.460657	7.827877	18.707560	0.297551	-24.407724	10.213019	0.000000	
1.602196	-3.128101	766.155481	7.736323	18.524452	0.251774	-24.178449	10.097589	0.000000	
1.449606	-3.128101	766.155481	7.553215	18.585488	0.297551	-24.258116	9.858593	0.000000	
2.059967	-3.433281	766.155481	8.194094	18.646525	0.480659	-24.337782	10.695079	0.000000	
1.449606	-3.433281	765.239954	7.644770	18.524452	0.297551	-24.207376	9.990029	0.000000	
1.144425	-3.280691	766.155481	7.644770	18.646525	0.297551	-24.337782	9.978092	0.000000	
1.449606	-3.128101	765.239954	7.736323	18.707560	0.251774	-24.446659	10.109670	0.000000	
1.449606	-3.891052	768.291771	7.736323	18.646525	0.251774	-24.270109	10.069512	0.000000	
1.449606	-3.128101	766.765833	7.644770	18.890668	0.297551	-24.636816	9.970149	0.000000	
1.449606	-3.128101	767.681360	7.553215	18.646525	0.343328	-24.289407	9.838998	0.000000	
1.754786	-3.280691	768.291771	7.278553	18.646525	0.343328	-24.270109	9.473683	0.000000	
1.449606	-2.975510	767.681360	7.553215	18.829632	0.343328	-24.527926	9.838998	0.000000	
2.059967	-3.128101	768.291771	7.736323	18.890668	0.251774	-24.587883	10.069512	0.000000	
1.754786	-3.128101	766.765833	7.553215	18.707560	0.434882	-24.398009	9.850746	0.000000	
1.602196	-3.128101	766.765833	7.553215	18.829632	0.434882	-24.557213	9.850746	0.000000	
1.907377	-3.280691	768.291771	7.553215	18.707560	0.526436	-24.349551	9.831181	0.000000	
2.059967	-3.280691	767.681360	7.827877	18.951705	0.297551	-24.686942	10.196779	0.000000	
1.754786	-2.975510	766.155481	8.194094	18.829632	0.297551	-24.576776	10.695079	0.000000	
1.602196	-2.975510	766.155481	7.827877	18.829632	0.343328	-24.576776	10.217087	0.000000	
1.754786	-2.975510	766.155481	7.644770	18.951705	0.297551	-24.736108	9.978092	0.000000	
1.754786	-2.822920	765.850306	7.827877	18.829632	0.297551	-24.586570	10.221158	0.000000	
2.059967	-3.280691	766.460657	7.919432	18.890668	0.480659	-24.646625	10.332470	0.000000	
2.059967	-2.975510	766.155481	7.827877	18.890668	0.297551	-24.656442	10.217087	0.000000	
2.517737	-3.280691	767.071009	7.919432	18.829632	0.343328	-24.547443	10.324248	0.000000	
2.059967	-2.517740	765.850306	7.827877	19.012740	0.297551	-24.825661	10.221158	0.000000	
2.059967	-2.975510	767.681360	7.827877	18.890668	0.480659	-24.607434	10.196779	0.000000	
2.670328	-3.128101	768.902123	7.919432	19.134814	0.343328	-24.885890	10.299662	0.000000	
2.059967	-2.517740	768.291771	7.644770	19.134814	0.297551	-24.905660	9.950347	0.000000	
2.517737	-2.975510	768.902123	7.736323	19.134814	0.434882	-24.885890	10.061519	0.000000	
2.517737	-2.975510	767.071009	8.102540	19.012740	0.434882	-24.786154	10.562959	0.000000	
2.212557	-2.822920	766.765833	7.827877	18.951705	0.297551	-24.716418	10.208954	0.000000	
2.212557	-2.975510	765.239954	8.102540	19.134814	0.343328	-25.004985	10.588234	0.000000	
2.212557	-2.975510	766.765833	7.919432	19.134814	0.297551	-24.955225	10.328358	0.000000	
1.602196	-3.128101	766.765833	8.194094	19.317922	0.480659	-25.194031	10.686566	0.000000	
2.059967	-2.822920	766.460657	8.285648	19.317922	0.434882	-25.204062	10.810272	0.000000	
1.754786	-2.975510	766.460657	7.919432	19.317922	0.526436	-25.204062	10.332470	0.000000	
1.602196	-3.280691	766.765833	8.285648	19.256885	0.343328	-25.114428	10.805969	0.000000	
1.449606	-2.975510	766.155481	7.919432	19.378957	0.434882	-25.293766	10.336586	0.000000	
1.449606	-3.585871	765.239954	8.560310	19.378957	0.526436	-25.324027	11.186439	0.000000	
1.602196	-2.975510	766.765833	7.827877	19.317922	0.480659	-25.194031	10.208954	0.000000	
0.991835	-2.822920	766.460657	8.102540	19.439994	0.480659	-25.363329	10.571371	0.000000	
0.534065	-3.128101	766.460657	7.827877	19.501029	0.434882	-25.442961	10.213019	0.000000	
0.991835	-3.128101	766.460657	8.285648	19.256885	0.434882	-25.124428	10.810272	0.000000	
0.991835	-3.128101	766.155481	7.919432	19.256885	0.343328	-25.134435	10.336586	0.000000	
1.144425	-2.975510	767.681360	7.644770	19.501029	0.480659	-25.402504	9.958259	0.000000	
1.449606	-3.128101	767.681360	7.827877	19.439994	0.526436	-25.322998	10.196779	0.000000	
1.754786	-3.433281	766.765833	7.736323	19.439994	0.434882	-25.353234	10.089552	0.000000	
1.449606	-2.822920	766.460657	7.827877	19.378957	0.343328	-25.283695	10.213019	0.000000	
1.602196	-3.128101	765.239954	7.827877	19.378957	0.434882	-25.324027	10.229311	0.000000	
2.212557	-3.280691	767.071009	7.553215	19.439994	0.480659	-25.343148	9.846827	0.000000	
1.602196	-3.128101	766.765833	7.553215	19.317922	0.343328	-25.194031	9.850746	0.000000	
2.212557	-3.433281	766.765833	7.553215	19.317922	0.526436	-25.194031	9.850746	0.000000	
2.059967	-3.128101	766.765833	7.553215	19.378957	0.434882	-25.273632	9.850746	0.000000	
2.212557	-3.280691	766.765833	7.644770	19.134814	0.434882	-24.955225	9.970149	0.000000	
1.602196	-2.822920	766.155481	7.553215	19.378957	0.434882	-25.293766	9.858593	0.000000	
1.754786	-2.975510	766.765833	7.736323	19.317922	0.434882	-25.194031	10.089552	0.000000	
1.754786	-3.433281	766.155481	7.644770	19.378957	0.434882	-25.293766	9.978092	0.000000	
2.059967	-3.280691	767.986596	7.553215	19.317922	0.480659	-25.153983	9.835087	0.000000	
1.602196	-3.280691	766.460657	7.461661	19.562066	0.434882	-25.522596	9.735217	0.000000	
2.059967	-2.975510	767.681360	7.644770	19.256885	0.480659	-25.084477	9.958259	0.000000	
2.059967	-3.585871	766.765833	7.644770	19.439994	0.526436	-25.353234	9.970149	0.000000	
2.059967	-3.585871	767.681360	7.644770	19.439994	0.480659	-25.322998	9.958259	0.000000	
1.602196	-3.433281	766.765833	7.919432	19.378957	0.343328	-25.273632	10.328358	0.000000	
2.059967	-3.128101	767.071009	8.194094	19.378957	0.480659	-25.263577	10.682315	0.000000	
1.754786	-3.128101	766.155481	7.827877	19.501029	0.434882	-25.453096	10.217087	0.000000	
1.907377	-3.280691	767.071009	8.194094	19.317922	0.343328	-25.184007	10.682315	0.000000	
2.059967	-3.128101	766.460657	7.827877	19.501029	0.480659	-25.442961	10.213019	0.000000	
1.754786	-2.975510	766.460657	7.827877	19.501029	0.480659	-25.442961	10.213019	0.000000	
1.602196	-3.280691	767.681360	7.919432	19.562066	0.526436	-25.482012	10.316040	0.000000	
1.449606	-2.975510	766.765833	8.102540	19.439994	0.343328	-25.353234	10.567164	0.000000	
2.212557	-3.433281	766.460657	8.102540	19.501029	0.526436	-25.442961	10.571371	0.000000	
1.602196	-3.128101	766.460657	7.919432	19.439994	0.434882	-25.363329	10.332470	0.000000	
1.754786	-3.128101	767.071009	7.827877	19.745174	0.480659	-25.740999	10.204893	0.000000	
1.144425	-2.822920	765.239954	8.102540	19.562066	0.343328	-25.563309	10.588234	0.000000	
1.754786	-3.128101	766.765833	8.102540	19.501029	0.434882	-25.432835	10.567164	0.000000	
1.754786	-2.975510	766.155481	7.919432	19.501029	0.343328	-25.453096	10.336586	0.000000	
2.059967	-2.975510	766.155481	8.194094	19.684137	0.343328	-25.692092	10.695079	0.000000	
1.449606	-2.822920	766.155481	7.919432	19.562066	0.480659	-25.532762	10.336586	0.000000	
2.059967	-3.128101	766.155481	8.468756	19.501029	0.434882	-25.453096	11.053574	0.000000	
1.907377	-3.128101	765.239954	8.285648	19.745174	0.526436	-25.802592	10.827516	0.000000	
2.059967	-3.433281	767.681360	8.377203	19.562066	0.297551	-25.482012	10.912343	0.000000	
1.754786	-3.280691	767.681360	8.560310	19.439994	0.434882	-25.322998	11.150864	0.000000	
2.059967	-2.822920	767.681360	8.743419	19.501029	0.434882	-25.402504	11.389386	0.000000	
1.754786	-2.975510	767.986596	9.018081	19.745174	0.251774	-25.710311	11.742498	0.000000	
2.212557	-2.517740	768.291771	8.834973	19.501029	0.480659	-25.382322	11.499502	0.000000	
2.059967	-2.822920	767.681360	8.926527	19.745174	0.297551	-25.720533	11.627906	0.000000	
1.907377	-2.517740	766.765833	8.926527	19.562066	0.480659	-25.512438	11.641790	0.000000	
2.059967	-2.975510	766.765833	9.018081	19.867246	0.434882	-25.910447	11.761193	0.000000	
2.517737	-2.365150	766.155481	8.834973	19.745174	0.343328	-25.771759	11.531567	0.000000	
2.517737	-2.365150	766.460657	9.018081	19.806209	0.343328	-25.841130	11.765876	0.000000	
2.059967	-2.517740	766.765833	8.834973	19.867246	0.297551	-25.910447	11.522387	0.000000	
2.212557	-2.365150	767.681360	9.018081	20.050354	0.297551	-26.118068	11.747167	0.000000	
1.144425	-2.059969	767.071009	8.834973	20.050354	0.343328	-26.138850	11.517803	0.000000	
1.449606	-2.365150	766.155481	9.018081	20.050354	0.343328	-26.170085	11.770563	0.000000	
1.602196	-2.365150	767.681360	8.926527	20.050354	0.297551	-26.118068	11.627906	0.000000	
1.449606	-1.907379	767.071009	9.018081	20.172426	0.251774	-26.297991	11.756514	0.000000	
1.449606	-1.907379	766.155481	8.834973	20.233463	0.297551	-26.409082	11.531567	0.000000	
1.754786	-1.907379	766.765833	9.018081	20.172426	0.297551	-26.308457	11.761193	0.000000	
1.449606	-1.907379	766.765833	9.109636	20.294499	0.251774	-26.467663	11.880597	0.000000	
1.144425	-2.212559	766.765833	9.109636	20.355535	0.297551	-26.547263	11.880597	0.000000	
1.144425	-1.907379	766.155481	9.292743	20.294499	0.251774	-26.488748	12.129057	0.000000	
0.991835	-2.365150	766.460657	9.109636	20.294499	0.251774	-26.478201	11.885327	0.000000	
0.991835	-2.212559	766.765833	9.658960	20.294499	0.297551	-26.467663	12.597014	0.000000	
1.449606	-2.517740	766.460657	9.475852	20.172426	0.297551	-26.318932	12.363129	0.000000	
1.449606	-2.822920	766.765833	9.292743	20.294499	0.251774	-26.467663	12.119402	0.000000	
1.144425	-1.907379	766.460657	9.292743	20.172426	0.434882	-26.318932	12.124227	0.000000	
1.754786	-2.517740	766.155481	9.384298	20.172426	0.434882	-26.329416	12.248556	0.000000	
1.602196	-2.517740	766.460657	9.292743	20.111391	0.434882	-26.239300	12.124227	0.000000	
1.144425	-2.212559	766.460657	9.658960	20.111391	0.434882	-26.239300	12.602030	0.000000	
1.449606	-2.365150	766.155481	9.292743	20.050354	0.434882	-26.170085	12.129057	0.000000	
0.991835	-2.212559	766.155481	9.292743	19.928282	0.297551	-26.010755	12.129057	0.000000	
1.449606	-2.365150	766.460657	9.292743	19.867246	0.434882	-25.920764	12.124227	0.000000	
1.449606	-2.365150	766.765833	9.018081	19.867246	0.434882	-25.910447	11.761193	0.000000	
1.602196	-2.212559	766.460657	9.292743	20.050354	0.480659	-26.159665	12.124227	0.000000	
0.991835	-2.212559	766.765833	8.743419	19.867246	0.526436	-25.910447	11.402985	0.000000	
1.144425	-2.365150	766.155481	8.560310	19.806209	0.343328	-25.851423	11.173072	0.000000	
1.449606	-2.212559	767.071009	8.926527	19.867246	0.434882	-25.900139	11.637158	0.000000	
1.754786	-2.517740	766.155481	8.926527	19.867246	0.480659	-25.931089	11.651064	0.000000	
2.059967	-2.517740	766.155481	9.018081	19.745174	0.526436	-25.771759	11.770563	0.000000	
1.754786	-2.365150	766.765833	8.834973	19.562066	0.526436	-25.512438	11.522387	0.000000	
1.754786	-1.907379	766.765833	8.743419	19.562066	0.526436	-25.512438	11.402985	0.000000	
2.059967	-2.517740	766.460657	8.560310	19.745174	0.480659	-25.761497	11.168623	0.000000	
1.754786	-2.212559	766.460657	8.377203	19.439994	0.434882	-25.363329	10.929723	0.000000	
2.059967	-2.822920	767.681360	8.834973	19.439994	0.480659	-25.322998	11.508646	0.000000	
2.059967	-2.975510	767.681360	8.743419	19.439994	0.526436	-25.322998	11.389386	0.000000	
2.212557	-3.128101	766.765833	8.285648	19.317922	0.434882	-25.194031	10.805969	0.000000	
2.517737	-3.128101	766.460657	8.560310	19.317922	0.526436	-25.204062	11.168623	0.000000	
2.212557	-3.128101	766.460657	8.285648	19.378957	0.434882	-25.283695	10.810272	0.000000	
2.517737	-2.975510	766.155481	8.285648	19.256885	0.480659	-25.134435	10.814578	0.000000	
2.212557	-3.128101	767.681360	8.102540	19.378957	0.480659	-25.243491	10.554561	0.000000	
2.059967	-3.280691	765.239954	7.919432	19.256885	0.526436	-25.164506	10.348952	0.000000	
2.059967	-3.891052	766.460657	8.285648	19.439994	0.480659	-25.363329	10.810272	0.000000	
2.517737	-3.280691	766.155481	8.560310	19.317922	0.434882	-25.214101	11.173072	0.000000	
2.059967	-3.433281	766.155481	8.285648	19.317922	0.480659	-25.214101	10.814578	0.000000	
2.059967	-3.280691	766.460657	8.377203	19.012740	0.480659	-24.805892	10.929723	0.000000	
2.517737	-3.433281	766.155481	8.102540	18.890668	0.434882	-24.656442	10.575582	0.000000	
2.517737	-3.891052	766.460657	7.919432	18.829632	0.526436	-24.566991	10.332470	0.000000	
2.670328	-3.891052	767.681360	7.919432	18.951705	0.343328	-24.686942	10.316040	0.000000	
2.059967	-3.891052	766.765833	7.827877	18.890668	0.343328	-24.636816	10.208954	0.000000	
2.212557	-3.891052	767.986596	7.553215	18.951705	0.572213	-24.677130	9.835087	0.000000	
2.059967	-3.433281	766.460657	7.827877	18.951705	0.526436	-24.726259	10.213019	0.000000	
2.975508	-3.891052	766.765833	7.827877	19.012740	0.480659	-24.796019	10.208954	0.000000	
2.517737	-3.585871	766.155481	7.827877	18.951705	0.526436	-24.736108	10.217087	0.000000	
2.822918	-3.433281	766.155481	7.644770	18.890668	0.526436	-24.656442	9.978092	0.000000	
2.517737	-3.280691	766.460657	7.461661	18.951705	0.343328	-24.726259	9.735217	0.000000	
2.670328	-3.128101	766.155481	7.553215	18.890668	0.526436	-24.656442	9.858593	0.000000	
2.517737	-3.128101	765.239954	7.827877	18.707560	0.434882	-24.446659	10.229311	0.000000	
2.670328	-3.585871	766.155481	7.827877	18.707560	0.434882	-24.417446	10.217087	0.000000	
2.822918	-3.585871	766.460657	7.827877	18.951705	0.434882	-24.726259	10.213019	0.000000	
3.585869	-3.280691	766.765833	7.827877	18.829632	0.434882	-24.557213	10.208954	0.000000	
3.128098	-3.585871	766.155481	8.102540	18.707560	0.434882	-24.417446	10.575582	0.000000	
2.517737	-3.280691	766.155481	8.102540	18.646525	0.343328	-24.337782	10.575582	0.000000	
2.670328	-3.128101	766.765833	8.285648	18.829632	0.480659	-24.557213	10.805969	0.000000	
2.670328	-3.280691	766.155481	8.377203	18.890668	0.297551	-24.656442	10.934076	0.000000	
2.670328	-3.433281	767.681360	8.285648	18.951705	0.251774	-24.686942	10.793082	0.000000	
2.822918	-2.975510	766.460657	8.285648	18.951705	0.297551	-24.726259	10.810272	0.000000	
2.517737	-3.280691	766.460657	8.743419	18.951705	0.251774	-24.726259	11.407525	0.000000	
2.975508	-2.517740	766.765833	8.743419	18.951705	0.297551	-24.716418	11.402985	0.000000	
1.907377	-2.822920	766.765833	8.560310	19.134814	0.434882	-24.955225	11.164178	0.000000	
2.212557	-2.975510	766.155481	8.560310	19.134814	0.297551	-24.975105	11.173072	0.000000	
2.059967	-3.128101	766.460657	8.743419	19.134814	0.297551	-24.965161	11.407525	0.000000	
2.517737	-2.517740	767.986596	8.560310	19.134814	0.343328	-24.915557	11.146432	0.000000	
2.059967	-2.822920	766.155481	8.926527	19.256885	0.343328	-25.134435	11.651064	0.000000	
2.059967	-2.517740	766.155481	9.018081	19.073777	0.251774	-24.895439	11.770563	0.000000	
2.212557	-3.128101	766.765833	8.834973	19.256885	0.297551	-25.114428	11.522387	0.000000	
2.517737	-2.365150	767.986596	9.109636	19.256885	0.434882	-25.074507	11.861712	0.000000	
2.059967	-2.822920	766.765833	9.292743	19.378957	0.526436	-25.273632	12.119402	0.000000	
2.212557	-2.975510	766.765833	9.109636	19.501029	0.297551	-25.432835	11.880597	0.000000	
2.059967	-2.517740	767.071009	9.475852	19.317922	0.343328	-25.184007	12.353292	0.000000	
2.059967	-2.517740	768.291771	9.475852	19.317922	0.343328	-25.143992	12.333663	0.000000	
2.517737	-2.975510	767.681360	9.292743	19.501029	0.434882	-25.402504	12.104949	0.000000	
1.602196	-2.212559	766.765833	9.475852	19.439994	0.343328	-25.353234	12.358209	0.000000	
1.907377	-2.212559	767.071009	8.926527	19.562066	0.251774	-25.502288	11.637158	0.000000	
2.212557	-2.365150	766.460657	9.292743	19.501029	0.434882	-25.442961	12.124227	0.000000	
2.059967	-2.517740	766.155481	9.384298	19.745174	0.297551	-25.771759	12.248556	0.000000	
2.059967	-2.365150	764.934778	9.475852	19.562066	0.434882	-25.573508	12.387791	0.000000	
2.059967	-2.365150	766.155481	9.384298	19.562066	0.297551	-25.532762	12.248556	0.000000	
1.754786	-1.907379	764.629602	9.109636	19.501029	0.343328	-25.503890	11.913789	0.000000	
1.602196	-2.212559	764.934778	9.292743	19.562066	0.297551	-25.573508	12.148413	0.000000	
1.754786	-1.907379	764.934778	9.018081	19.562066	0.343328	-25.573508	11.789347	0.000000	
2.670328	-2.365150	766.155481	9.292743	19.806209	0.297551	-25.851423	12.129057	0.000000	
1.602196	-2.365150	764.934778	9.292743	19.745174	0.434882	-25.812886	12.148413	0.000000	
2.059967	-2.517740	766.155481	9.109636	19.501029	0.297551	-25.453096	11.890061	0.000000	
1.602196	-2.365150	767.681360	9.292743	19.745174	0.251774	-25.720533	12.104949	0.000000	
1.602196	-2.822920	766.765833	9.018081	19.745174	0.343328	-25.751244	11.761193	0.000000	
1.602196	-2.822920	766.765833	9.292743	19.806209	0.343328	-25.830845	12.119402	0.000000	
1.144425	-2.517740	767.681360	9.109636	19.867246	0.297551	-25.879547	11.866428	0.000000	
2.059967	-2.975510	767.986596	9.109636	20.050354	0.251774	-26.107688	11.861712	0.000000	
2.059967	-2.365150	766.460657	9.109636	19.806209	0.343328	-25.841130	11.885327	0.000000	
1.754786	-2.517740	767.071009	9.018081	19.867246	0.434882	-25.900139	11.756514	0.000000	
2.059967	-2.975510	766.460657	9.384298	19.867246	0.480659	-25.920764	12.243679	0.000000	
2.059967	-2.822920	766.765833	9.475852	19.745174	0.343328	-25.751244	12.358209	0.000000	
1.907377	-2.365150	766.155481	9.292743	19.867246	0.480659	-25.931089	12.129057	0.000000	
1.754786	-2.365150	766.155481	8.926527	19.867246	0.480659	-25.931089	11.651064	0.000000	
2.059967	-2.212559	766.155481	9.292743	19.806209	0.480659	-25.851423	12.129057	0.000000	
1.907377	-2.365150	766.460657	9.109636	19.806209	0.572213	-25.841130	11.885327	0.000000	
1.754786	-2.212559	766.460657	9.475852	19.745174	0.480659	-25.761497	12.363129	0.000000	
1.602196	-2.975510	765.239954	9.109636	19.745174	0.434882	-25.802592	11.904286	0.000000	
2.517737	-2.975510	767.071009	9.292743	19.684137	0.480659	-25.661428	12.114580	0.000000	
2.059967	-2.517740	766.765833	9.109636	20.050354	0.480659	-26.149254	11.880597	0.000000	
1.754786	-2.822920	767.071009	9.109636	19.562066	0.343328	-25.502288	11.875870	0.000000	
2.517737	-2.365150	768.291771	9.109636	19.562066	0.434882	-25.461766	11.857000	0.000000	
2.059967	-2.365150	766.765833	8.834973	19.501029	0.434882	-25.432835	11.522387	0.000000	
1.754786	-2.517740	767.681360	9.292743	19.745174	0.434882	-25.720533	12.104949	0.000000	
2.059967	-2.517740	767.681360	8.926527	19.806209	0.434882	-25.800039	11.627906	0.000000	
